ID,Y
3547,-0.2877539571781901
3548,0.8808111638350811
3549,0.4769272288490442
3550,0.9512000509769327
3551,-0.3899745660831261
3552,0.18604729334346992
3553,0.5148321834711425
3554,0.9845738069554499
3555,1.0635615431488752
3556,-0.1949036925708708
3557,0.16857857156572664
3558,0.6554210861144132
3559,0.06940278331953115
3560,1.015309265732665
3561,0.47597514072583735
3562,0.7859199113743447
3563,-0.49688756094268416
3564,0.5231484538182156
3565,-0.2365206209777614
3566,1.8860685820325132
3567,0.2363630186760901
3568,0.17660343319198749
3569,0.9141983188884538
3570,-0.09912814334625758
3571,0.09837994158954522
3572,0.5477570539865295
3573,0.5652780104047328
3574,0.9679542677689118
3575,0.30419493302115863
3576,0.6240628647126214
3577,0.26259365767334786
3578,-0.3534850126685496
3579,0.6907795276583357
3580,0.9410411271603317
3581,-0.9564169854471744
3582,0.9939701894218634
3583,0.4435383629548429
3584,0.3973591465192565
3585,-0.06375698655938344
3586,-0.09629452656761045
3587,1.4437064286613124
3588,0.25394074096607105
3589,0.4574245098050812
3590,-0.4003616125330587
3591,0.4453060148412261
3592,0.8924316419900435
3593,0.9964612552749221
3594,0.2828204472850818
3595,0.5772539502949291
3596,0.6831048028915032
3597,0.4879380273419406
3598,-0.10931074181268458
3599,0.21050462284609767
3600,0.25054040946539585
3601,0.5534936068386931
3602,-0.17506697361968315
3603,-0.1866245196678794
3604,0.7673305621313132
3605,0.2669944150392904
3606,0.4434030833311625
3607,0.6000342771947929
3608,0.7734474949736435
3609,0.18604360686516705
3610,-0.14446148373843326
3611,1.084791887845908
3612,1.0029348105793483
3613,0.7605234559251801
3614,-0.22157407002212437
3615,0.4545588656050922
3616,0.28861698127968927
3617,0.5689731317011568
3618,0.37461710397653053
3619,-0.7287961357625042
3620,0.04984658847988027
3621,0.7680010203383941
3622,-0.09806210669622151
3623,0.1253610169037379
3624,1.0520633680814104
3625,0.7640160508598516
3626,0.7369346557301165
3627,0.25182295148827594
3628,0.4106400314701654
3629,-0.1791357825757801
3630,0.7232924261546556
3631,0.9756431230673708
3632,0.49700371931635046
3633,-0.1537731554106606
3634,0.23427186745073178
3635,0.6917036605816154
3636,0.7091919901550798
3637,-0.22955252368956258
3638,0.28327934288076684
3639,-0.3236223665096478
3640,0.10939286527138165
3641,-0.6747563577070274
3642,-0.525287534157826
3643,0.5393297691501696
3644,1.09879295550096
3645,1.2305865423239015
3646,-0.8778374192389548
3647,0.24353722070543024
3648,0.11386047799590582
3649,0.4226791633104364
3650,0.22391089262362543
3651,0.7794346272683299
3652,1.3408257146162472
3653,-0.10132871825133266
3654,0.19272443246129106
3655,1.2659175009500239
3656,0.6699146203414199
3657,-0.5827089815986338
3658,0.3685664854472229
3659,1.254071178065645
3660,0.8154449597761528
3661,-0.5378998875703958
3662,0.5598498952150117
3663,0.42351410189189337
3664,-0.10655508934050617
3665,0.4041223224241776
3666,0.9768969749269203
3667,-0.10539594246751816
3668,-0.45509497230536156
3669,0.35704741123574385
3670,0.4348668155435189
3671,0.976570498835453
3672,0.1840592054321368
3673,1.1681332912674498
3674,-0.37065223991610985
3675,0.6794081470477906
3676,0.43338491656483247
3677,0.18420993434418503
3678,1.435037429181349
3679,0.7955554717208759
3680,0.2647188539952144
3681,-0.06926194673258451
3682,0.35695299558767796
3683,0.8749050295697989
3684,0.4089339799656319
3685,0.7912567214198711
3686,0.9324468696011838
3687,0.7074670655122846
3688,0.09293002081907115
3689,0.80952495952547
3690,-0.14224011746430232
3691,0.9818811404034502
3692,-0.6027466884325137
3693,-0.830672200250744
3694,0.13916338679783266
3695,0.012098295356054889
3696,0.5776458059423824
3697,0.5042821974505084
3698,0.2897609687198232
3699,1.152867373306505
3700,0.02260945558676769
3701,0.5848820660027934
3702,0.6184568777201335
3703,0.6834355649948773
3704,0.6264759271524379
3705,0.03737690051188808
3706,0.22585702250605422
3707,-0.4351488288712265
3708,0.6982169403281813
3709,0.8171035402027187
3710,0.4021784864430988
3711,0.6878155223709039
3712,-0.18292515064447956
3713,0.44499912495351535
3714,0.7411077845119307
3715,0.0971973314992291
3716,0.43347751001896534
3717,0.9561035628493961
3718,-1.1231007711080334
3719,0.15246007039583886
3720,-0.1267694618453219
3721,-1.2107568256744377
3722,0.5198509059477188
3723,0.5652366117309838
3724,-0.047955174928498934
3725,0.3160336582374168
3726,1.3798697121071548
3727,0.016989530752190563
3728,0.754928113134067
3729,0.7250344008667784
3730,0.08689354037776598
3731,-0.008723110072495432
3732,1.8981511915757312
3733,0.7028799898706548
3734,0.8969329802019297
3735,0.298134205407944
3736,0.22034077666901805
3737,0.7908882073854704
3738,-0.2986172384373208
3739,-0.35856451722571436
3740,0.4651717398560258
3741,0.9186639688598718
3742,-0.49253932103831444
3743,0.2427101291123874
3744,0.032425712754286795
3745,1.5275531719325883
3746,0.14149955844318385
3747,0.015475857433995266
3748,0.596145185256853
3749,-0.29203349123149713
3750,0.445537873933919
3751,0.054202511310495805
3752,0.9754792094458927
3753,1.2220490559802943
3754,0.4575450693042575
3755,0.28569557503804743
3756,-0.7085190986739308
3757,0.053739148684227245
3758,0.8341045802713749
3759,0.26368103062722614
3760,0.15852049395594472
3761,0.1306718427260056
3762,0.7030173224498393
3763,-0.04229102164206244
3764,-0.0474658548750615
3765,-0.23013570967620345
3766,0.8719947377312504
3767,-0.19164183916544664
3768,0.680658710127114
3769,-0.3921609414898801
3770,0.9305408754310489
3771,1.1388047960844525
3772,1.0877451236099214
3773,1.010993643616406
3774,0.0673347375985649
3775,-0.18344775151244253
3776,0.3920187364881824
3777,-0.43128135017574143
3778,0.3719067175676995
3779,0.2582301157358616
3780,-0.5880812052812681
3781,-0.22899375461372062
3782,0.18836951669966953
3783,0.5034269944898602
3784,1.4342708034958296
3785,-0.03246056608344694
3786,0.4522436280776015
3787,0.7511425217652203
3788,0.9162511169051131
3789,0.5024249122760187
3790,-0.5443738313225908
3791,0.9168478728705197
3792,0.3643758670173347
3793,0.8443736120248722
3794,0.07913073277288057
3795,0.9928974429430212
3796,1.2536445642530745
3797,0.5022279985015127
3798,0.2806541002895299
3799,0.7871574251554275
3800,0.42608439826682865
3801,-0.18424373321245713
3802,0.5896897538035616
3803,1.0391961432025538
3804,-0.5235475084939051
3805,1.1168379012155643
3806,-0.4357435346631203
3807,0.5175167990824642
3808,0.022042658245347235
3809,-0.2714137908957074
3810,0.5774356435027757
3811,0.38882416681268045
3812,0.8073134537587445
3813,0.4634783222603971
3814,-0.8156698276241204
3815,0.35387445556994074
3816,0.9617276764714938
3817,0.6629621315603789
3818,0.5980712457218067
3819,1.2262373277309573
3820,1.117998528701168
3821,0.4750448322830496
3822,0.08419530689059057
3823,0.7331993963217998
3824,-0.22583080270789657
3825,0.9172633976992549
3826,0.6534805450297972
3827,1.4966638800856096
3828,-0.2574853091593535
3829,1.1285624077036163
3830,-0.48341187401708785
3831,0.22207689424488386
3832,1.618760838910358
3833,0.32280243603911374
3834,-0.15389293238978785
3835,0.0463558661949503
3836,0.8501733860035554
3837,-0.41106862887793105
3838,1.1569078402377706
3839,0.8414224300127806
3840,0.5738862708853785
3841,0.16097571223979626
3842,0.1372018232862988
3843,0.1424013610497967
3844,0.40490823947862903
3845,0.7932041087175867
3846,-0.16824110792577385
3847,1.2029639528085676
3848,0.049229562449579434
3849,0.31510051440459363
3850,0.664830889421391
3851,0.14477047092195508
3852,-0.1688689972655213
3853,1.0868075609908323
3854,0.08958080784371747
3855,0.8637213205329506
3856,0.07587022470403526
3857,-0.31390213809975287
3858,-0.8304503616538624
3859,0.2765826077526827
3860,0.6447654504350285
3861,0.17010409190007397
3862,-0.22805821455264363
3863,0.33134788230645934
3864,-0.20311614328216
3865,-0.001371285879255446
3866,0.6746165289981911
3867,1.3249775747587367
3868,1.1605346872330193
3869,0.5073884861876141
3870,-0.054519123882616816
3871,0.4220610784649868
3872,0.08214816088123589
3873,1.0098963915224952
3874,-0.27361283094854716
3875,0.04731179835646071
3876,0.12564996839124748
3877,0.38520014417988246
3878,-0.06743656012276816
3879,0.7441778600582348
3880,1.3228516996727602
3881,1.4015628837343201
3882,0.007039027635047268
3883,0.5571922985735213
3884,0.27642224610668237
3885,1.1167693287942382
3886,0.16128707125204034
3887,0.5339305662418339
3888,1.0819780448024465
3889,0.017652447730143683
3890,0.13587343108028999
3891,0.6326940909129053
3892,0.37930692920198555
3893,-0.4918739889025391
3894,-0.4751416001648944
3895,0.9491606907103872
3896,0.33212035847632926
3897,0.4426627450228209
3898,0.7144698434636502
3899,0.15619893927455783
3900,0.2371648494645263
3901,0.9771714899282455
3902,0.4151678111109462
3903,-0.10807820557307923
3904,-0.2715951214690263
3905,0.6174399170277031
3906,0.7047537011516309
3907,0.8900949012078188
3908,-0.015100342432969371
3909,1.2166646916053412
3910,1.1140480871276672
3911,-0.09340080635038184
3912,0.27506407092993457
3913,0.8561672317804663
3914,-0.4618848899755772
3915,0.34923598358046265
3916,0.20731428499486937
3917,0.23931809331639134
3918,0.3634507886436668
3919,-0.07679022568796556
3920,1.4474508028553186
3921,0.34163927172544684
3922,1.0073830760553055
3923,-0.39284552655135185
3924,0.13259201359400508
3925,0.8547419076474972
3926,0.0944764945089222
3927,0.9056952770789428
3928,0.8686825349102714
3929,0.6870087999838179
3930,0.7375057480944168
3931,0.14732431157697612
3932,-0.08341212108682661
3933,0.9421395551052327
3934,-0.31921912548668907
3935,-0.28247494195358325
3936,0.8895521130541053
3937,-0.8742995701967059
3938,0.16683498293459556
3939,0.7066374789729366
3940,-0.03129492718941851
3941,-0.2920215696792189
3942,-0.3651475706116306
3943,0.06561685629344705
3944,1.2316688625626888
3945,0.10324426972092027
3946,1.5290560081369913
3947,0.32922249749610233
3948,0.957020826383349
3949,-0.027369723063410123
3950,0.06345601043046017
3951,0.3631293700880147
3952,-0.4896749105289353
3953,0.5253833905982037
3954,-0.315499520560231
3955,-0.15434867109421135
3956,0.7457011700918428
3957,0.05813170253020944
3958,0.6923797285338356
3959,-0.005377646163124528
3960,1.0059971996187411
3961,-0.6976439128174313
3962,-0.2831031565357993
3963,1.2883690527016713
3964,0.9896286719029614
3965,-0.38113886689794274
3966,-0.7060414842051771
3967,0.9198942422693628
3968,0.8431290092569033
3969,-0.2595755086097564
3970,0.3156806853712729
3971,0.6056469132970674
3972,0.3676234730227424
3973,0.6533280614721753
3974,0.1177177332281496
3975,0.1272537746507201
3976,-0.4539911834583752
3977,0.44417845456046917
3978,0.39193086014984585
3979,0.8989803001007804
3980,-0.6463628685491797
3981,0.34369582854371006
3982,1.423146544794168
3983,1.0578657309314328
3984,0.19235444593447962
3985,0.24581364604239483
3986,0.759997333213513
3987,0.9894423128708013
3988,-0.45664376174543553
3989,-0.6383968043933651
3990,0.4408463924294568
3991,0.2004752980395791
3992,0.6873959044138553
3993,0.7846636673259992
3994,-0.093616749670825
3995,1.4797461861615453
3996,0.4610360697194825
3997,0.6347448089222947
3998,0.6843433369710892
3999,0.17955241030677893
